ID,Status,Comment
http-webhook-profile-protocol-binding-observeproperty-6,null,
http-webhook-profile-protocol-binding-unobserveproperty-1,null,
http-webhook-profile-protocol-binding-observeproperty-1,null,
http-webhook-profile-protocol-binding-observeproperty-2,null,
http-webhook-profile-protocol-binding-observeproperty-3,null,
http-webhook-profile-protocol-binding-observeproperty-5,null,
http-webhook-profile-protocol-binding-observeproperty-6,null,
http-webhook-profile-protocol-binding-unobserveproperty-1,null,
http-webhook-profile-protocol-binding-subscribeevent-5,null,
http-webhook-profile-protocol-binding-observeallproperties-1,null,
http-webhook-profile-protocol-binding-observeallproperties-2,null,
http-webhook-profile-protocol-binding-observeallproperties-3,null,
http-webhook-profile-protocol-binding-observeallproperties-4,null,
http-webhook-profile-protocol-binding-observeallproperties-5,null,
http-webhook-profile-protocol-binding-unobserveallproperties-1,null,
http-basic-profile-protocol-binding-subscribeevent-1,null,
http-webhook-profile-protocol-binding-subscribeevent-3,null,
http-webhook-profile-protocol-binding-subscribeevent-4,null,
http-webhook-profile-protocol-binding-subscribeevent-5,null,
http-webhook-profile-protocol-binding-subscribeevent-6,null,
http-webhook-profile-protocol-binding-unsubscribeevent-1,null,
http-webhook-profile-protocol-binding-subscribeevent-5,null,
http-webhook-profile-protocol-binding-subscribeallevents-1,null,
http-webhook-profile-protocol-binding-subscribeallevents-3,null,
http-webhook-profile-protocol-binding-subscribeallevents-4,null,
http-webhook-profile-protocol-binding-subscribeallevents-5,null,
http-webhook-profile-protocol-binding-subscribeallevents-6,null,
http-webhook-profile-protocol-binding-unsubscribeallevents-1,null,
http-webhook-profile-protocol-binding-subscribeevent-5,null,
http-webhook-profile-protocol-binding-event-connections-1,null,
http-webhook-profile-protocol-binding-event-connections-1a,null,
http-webhook-profile-protocol-binding-event-connections-2,null,
http-webhook-profile-protocol-binding-event-connections-3,null,
http-webhook-profile-protocol-binding-event-connections-4,null,
http-webhook-profile-protocol-binding--event-connections-8,null,
http-webhook-profile-protocol-binding--event-connections-8a,null,
http-webhook-profile-protocol-binding-event-connections-9,null,
privacy-considerations-1,null,Requires further testing
security-considerations-1,null,Requires further testing
