"Index","ID","Status","Comment","Assertion","Thing","Consumer"
"68","http-basic-profile-protocol-binding-queryaction-7b","pass",,"If the queried action failed to execute, then the error member MAY provide additional error information conforming to the Problem Details format [[RFC7807]].","TRUE","FALSE"
"69","http-basic-profile-protocol-binding-cancelaction-1a","pass",,"A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MAY also support cancelaction operations on that same Action.","TRUE","FALSE"
"70","http-basic-profile-protocol-binding-cancelaction-1b","pass",,"A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support cancelaction operations on that same Action.","TRUE","FALSE"
"71","http-basic-profile-protocol-binding-cancelaction-2","null","Not a Consumer","The URL of an ActionStatus resource to be used in a cancelaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body.","FALSE","TRUE"
"72","http-basic-profile-protocol-binding-cancelaction-3","null","Not a Consumer","In order to cancel an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to DELETE URL set to the URL of the ActionStatus resource","FALSE","TRUE"
"73","http-basic-profile-protocol-binding-cancelaction-5","pass",,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to cancel the corresponding Action request, then upon successfully cancelling Action it MUST send an HTTP response with: Status code set to 204","TRUE","FALSE"
"74","http-basic-profile-protocol-binding-queryallactions-1","null","Not a Consumer","The URL of an Actions resource to be used when querying the status of all ongoing action requests MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value queryallactions After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https","FALSE","TRUE"
"75","http-basic-profile-protocol-binding-queryallactions-3","null","Not a Consumer","The resolved value of the href member MUST then be used as the URL of the Actions resource.","FALSE","TRUE"
"76","http-basic-profile-protocol-binding-queryallactions-4","null","Not a Consumer","In order to query the status of all ongoing action requests, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Actions resource Accept header set to application/json","FALSE","TRUE"
"77","http-basic-profile-protocol-binding-queryallactions-6a","not-impl",,"If a Web Thing receives an HTTP request following the format above, then upon successfully retreiving the status of all ongoing action requests to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an object, keyed by Action name, with the value of each object member being an array of ActionStatus objects representing the action requests, serialized in JSON.","TRUE","FALSE"
"78","http-basic-profile-protocol-binding-queryallactions-6b","not-impl",,"Each array in the result object MUST be sorted in reverse chronological order such that the most recent action request appears first.","TRUE","FALSE"
"79","http-sse-profile-1","not-impl",,"In order to conform with the HTTP SSE Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section.","TRUE","TRUE"
"80","http-sse-profile-identifier-1","not-impl",,"In order to denote that a given Web Thing conforms to the HTTP SSE Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-sse/v1.","TRUE","FALSE"
"81","http-sse-profile-protocol-binding-1","not-impl",,"A Consumer or Web Thing conforming to the HTTP SSE Profile MUST implement this protocol binding.","FALSE","TRUE"
"82","http-sse-profile-protocol-binding-observeproperty-1","not-impl",,"The URL of a Property resource to be used when observing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: Its op member contains the value observeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse","FALSE","TRUE"
"83","http-sse-profile-protocol-binding-observeproperty-2","not-impl",,"The resolved value of the href member MUST then be used as the URL of the Property resource.","FALSE","TRUE"
"84","http-sse-profile-protocol-binding-observeproperty-3","not-impl",,"In order to observe a property, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Property resource.","FALSE","TRUE"
"85","http-sse-profile-protocol-binding-observeproperty-4","not-impl",,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to observe the corresponding property, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push a property value to the Consumer each time the value of the specified property changes.","TRUE","FALSE"
"86","http-sse-profile-protocol-binding-observeproperty-5a","not-impl",,"Whenever the value of the specified property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send a property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.","TRUE","FALSE"
"87","http-sse-profile-protocol-binding-observeproperty-5b","not-impl",,"For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the property value, serialized in JSON and following the data schema specified in the PropertyAffordance.","TRUE","FALSE"
"88","http-sse-profile-protocol-binding-observeproperty-5c","not-impl",,"The id field SHOULD be set to a unique identifier for the property change, for use when re-establishing a dropped connection (see below).","TRUE","FALSE"
"89","http-sse-profile-protocol-binding-observeproperty-5d","not-impl",,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed, in the ""date-time"" format specified by [[RFC3339]].","TRUE","FALSE"
"90","http-sse-profile-protocol-binding-observeproperty-6a","not-impl",,"If the connection between the Consumer and Web Thing drops (except as a result of the unobserve operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"91","http-sse-profile-protocol-binding-observeproperty-6b","not-impl",,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header.","TRUE","FALSE"
"92","http-sse-profile-protocol-binding-unobserveproperty-1","not-impl",,"In order to stop observing a property, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"93","http-sse-profile-protocol-binding-observeallproperties-1","not-impl",,"The URL of a properties resource to be used when observing changes to all properties of a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value observeallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse","FALSE","TRUE"
"94","http-sse-profile-protocol-binding-observeallproperties-2","not-impl",,"The resolved value of the href member MUST then be used as the URL of the properties resource.","FALSE","TRUE"
"95","http-sse-profile-protocol-binding-observeallproperties-3","not-impl",,"In order to observe changes to all properties of a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the properties resource.","FALSE","TRUE"
"96","http-sse-profile-protocol-binding-observeallproperties-4","not-impl",,"If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push new property values to the Consumer for all properties for which it has permission to observe.","TRUE","FALSE"
"97","http-sse-profile-protocol-binding-observeallproperties-5a","not-impl",,"Whenever a property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send the new property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.","TRUE","FALSE"
"98","http-sse-profile-protocol-binding-observeallproperties-5b","not-impl",,"For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the new property value.","TRUE","FALSE"
"99","http-sse-profile-protocol-binding-observeallproperties-5c","not-impl",,"The property data MUST follow the data schema specified in the PropertyAffordance and MUST be serialized in JSON.","TRUE","FALSE"
"100","http-sse-profile-protocol-binding-observeallproperties-5d","not-impl",,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below).","TRUE","FALSE"
"101","http-sse-profile-protocol-binding-observeallproperties-5e","not-impl",,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed, in the ""date-time"" format specified by [[RFC3339]].","TRUE","FALSE"
"102","http-sse-profile-protocol-binding-observeallproperties-6a","not-impl",,"If the connection between the Consumer and Web Thing drops (except as a result of the unobserveallproperties operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"103","http-sse-profile-protocol-binding-observeallproperties-6b","not-impl",,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header.","TRUE","FALSE"
"104","http-sse-profile-protocol-binding-unobserveallproperties-1","not-impl",,"In order to unobserve all properties, a Consumer MUST terminate the corresponding Server-Sent Events connection with the properties endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"105","http-sse-profile-protocol-binding-subscribeevent-1","not-impl",,"The URL of an Event resource to be used when subscribing to an event MUST be obtained from a Thing Description by locating a Form inside the corresponding EventAffordance for which: After defaults have been applied, its op member contains the value subscribeevent After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse","FALSE","TRUE"
"106","http-sse-profile-protocol-binding-subscribeevent-3","not-impl",,"The resolved value of the href member MUST then be used as the URL of the Event resource.","FALSE","TRUE"
"107","http-sse-profile-protocol-binding-subscribeevent-4","not-impl",,"In order to subscribe to an event, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Event resource.","FALSE","TRUE"
"108","http-sse-profile-protocol-binding-subscribeevent-5","not-impl",,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to subscribe to the corresponding event, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer as events of the specified type are emitted.","TRUE","FALSE"
"109","http-sse-profile-protocol-binding-subscribeevent-6a","not-impl",,"Whenever an event of the specified type occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.","TRUE","FALSE"
"110","http-sse-profile-protocol-binding-subscribeevent-6b","not-impl",,"For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any.","TRUE","FALSE"
"111","http-sse-profile-protocol-binding-subscribeevent-6c","not-impl",,"The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON.","TRUE","FALSE"
"112","http-sse-profile-protocol-binding-subscribeevent-6d","not-impl",,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below).","TRUE","FALSE"
"113","http-sse-profile-protocol-binding-subscribeevent-6e","not-impl",,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred, in the ""date-time"" format specified by [[RFC3339]].","TRUE","FALSE"
"114","http-sse-profile-protocol-binding-subscribeevent-7a","not-impl",,"If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribe operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"115","http-sse-profile-protocol-binding-subscribeevent-7b","not-impl",,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header.","TRUE","FALSE"
"116","http-sse-profile-protocol-binding-unsubscribeevent-1","not-impl",,"In order to unsubscribe from an event, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"117","http-sse-profile-protocol-binding-subscribeallevents-1","not-impl",,"The URL of an events resource to be used when subscribing to all events emitted by a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value subscribeallevents After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse","FALSE","TRUE"
"118","http-sse-profile-protocol-binding-subscribeallevents-3b","not-impl",,"The resolved value of the href member MUST then be used as the URL of the events resource.","FALSE","TRUE"
"119","http-sse-profile-protocol-binding-subscribeallevents-4","not-impl",,"In order to subscribe to all events emitted by a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the events resource.","FALSE","TRUE"
"120","http-sse-profile-protocol-binding-subscribeallevents-3","not-impl",,"If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer for all event types for which it has permission to subscribe.","TRUE","FALSE"
"121","http-sse-profile-protocol-binding-subscribeallevents-4a","not-impl",,"Whenever an event occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.","TRUE","FALSE"
"122","http-sse-profile-protocol-binding-subscribeallevents-4b","not-impl",,"For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any.","TRUE","FALSE"
"123","http-sse-profile-protocol-binding-subscribeallevents-4c","not-impl",,"The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON.","TRUE","FALSE"
"124","http-sse-profile-protocol-binding-subscribeallevents-4d","not-impl",,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below).","TRUE","FALSE"
"125","http-sse-profile-protocol-binding-subscribeallevents-4e","not-impl",,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred, in the ""date-time"" format specified by [[RFC3339]].","TRUE","FALSE"
"126","http-sse-profile-protocol-binding-subscribeallevents-5a","not-impl",,"If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribeallevents operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].","FALSE","TRUE"
"127","http-sse-profile-protocol-binding-subscribeallevents-5b","not-impl",,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header.","TRUE","FALSE"
