"Index","ID","Status","Comment","Assertion"
42,"http-basic-profile-protocol-binding-readallproperties-1","impl","not testable with Assertion Tester","The URL of a Properties resource to be used when reading the value of all properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value readallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
43,"http-basic-profile-protocol-binding-readallproperties-3","impl","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Properties resource."
44,"http-basic-profile-protocol-binding-readallproperties-4","impl","not testable with Assertion Tester","In order to read the value of all properties, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Properties resource Accept header set to application/json"
45,"http-basic-profile-protocol-binding-readallproperties-5","impl","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above, then upon successfully reading the values of all the readable properties to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the values of all readable properties serialized in JSON, as an object keyed by property name"
46,"http-basic-profile-protocol-binding-writemultipleproperties-1","impl","not testable with Assertion Tester","The URL of a Properties resource to be used when writing the value of multiple properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value writemultipleproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
47,"http-basic-profile-protocol-bindings-writemultipleproperties-3","impl","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Properties resource."
48,"http-basic-profile-protocol-binding-writemultipleproperties-4","impl","not testable with Assertion Tester","In order to write the value of multiple properties at once, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Properties resource Content-Type header set to application/json A body with requested new values for the writable properties serialized in JSON, as an object keyed by property name"
49,"http-basic-profile-protocol-binding-writemultipleproperties-6","null","200 or 204 - not sure","If a Web Thing receives an HTTP request following the format above, then upon successfully writing the values of the requested writable properties it MUST send an HTTP response with: Status code set to 204"
50,"http-basic-profile-protocol-binding-invokeaction-1","impl","not testable with Assertion Tester","The URL of an Action resource to be used when invoking an action MUST be obtained from a Thing Description by locating a Form inside the corresponding ActionAffordance for which: After defaults have been applied, the value of its op member is invokeaction After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
51,"http-basic-profile-protocol-binding-invokeaction-3","impl","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Action resource."
52,"http-basic-profile-protocol-binding-invokeaction-4","impl","not testable with Assertion Tester","In order to invoke an action on a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with: Method set to POST URL set to the URL of the Action resource Accept header set to application/json Content-Type header set to application/json A body with an input to the action, if any, serialized in JSON"
53,"http-basic-profile-protocol-binding-invokeaction-6","null","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above then it MUST respond with one of three response formats: Synchronous Action Response Asynchronous Action Response Error Response"
54,"http-basic-profile-protocol-binding-invokeaction-8","not-impl","not testable with Assertion Tester","For long-running actions which are not expected to finish executing within the timeout period of an HTTP request (e.g. 30 to 120 seconds), it is RECOMMENDED that a Web Thing respond with an Asynchronous Action Response so that a Consumer may continue to monitor the status of an action request with a queryaction operation on a dynamically created ActionStatus resource, after the initial invokeaction response."
55,"http-basic-profile-protocol-binding-invokeaction-9","null","not testable with Assertion Tester","For short-lived actions which are expected to finish executing within the timeout period of an HTTP request, a Web Thing MAY wait until the action has completed to send a Synchronous Action Response."
56,"http-basic-profile-protocol-binding-invokeaction-10","impl","not testable with Assertion Tester","If a Web Thing encounters an error in attempting to execute an action before responding to the invokeaction request, then it MUST send an Error Response."
57,"http-basic-profile-protocol-binding-invokeaction-11a","not-impl","not testable with Assertion Tester","Conforming Consumers MUST support all three types of response to the initial invokeaction request."
58,"http-basic-profile-protocol-binding-invokeaction-11b","not-impl","not testable with Assertion Tester","After the initial request, support for subsequent operations on an ActionStatus resource is OPTIONAL."
59,"http-basic-profile-protocol-binding-invokeaction-12","not-impl","not testable with Assertion Tester","The status of an action invocation request is represented by an ActionStatus object which includes the following members: Member Description Assignment Type status The status of the action request. mandatory string (one of pending, running, completed or failed) output The output data, if any, of a completed action which MUST conform with the output data schema of the corresponding ActionAffordance. optional any type error An error message, if any, associated with a failed action which MUST use the JSON serialization of the Problem Details format [[RFC7807]] (only needed in response to a queryaction operation). optional object href The [[URL]] of an ActionStatus resource which can be polled with a queryaction operation to get the latest status of the action, the URI scheme [[RFC3986]] of which MUST resolve to http or https (only needed for an Asynchronous Action Response). optional string timeRequested A timestamp indicating the time at which the Thing received the request to execute the action, in ISO format [[ISO8601-1]] (see Date format for additional constraints). optional string timeEnded A timestamp indicating the time at which the Thing successfully completed executing the action, or failed to execute the action, in ISO format [[ISO8601-1]] (see Date format for additional constraints). optional string"
60,"http-basic-profile-protocol-binding-invokeaction-13","not-impl","not testable with Assertion Tester","If providing a Synchronous Action Response, a Web Thing MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an ActionStatus object serialized in JSON"
61,"http-basic-profile-protocol-binding-invokeaction-15","not-impl","not testable with Assertion Tester","If providing an Asynchronous Action Response, a Web Thing MUST send an HTTP response containing the URL of an ActionStatus resource, the URI scheme [[RFC3986]] of which MUST resolve to http or https. The response MUST have: Status code set to 201 Content-Type header set to application/json Location header set to the URL of the ActionStatus resource A body containing an ActionStatus object serialized in JSON, with its href member set to the URL of the ActionStatus resource"
62,"http-basic-profile-protocol-binding-queryaction-1a","not-impl","not testable with Assertion Tester","A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MUST also support queryaction operations on that same Action."
63,"http-basic-profile-protocol-binding-queryaction-1b","null","not testable with Assertion Tester","A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support queryaction operations on that same Action."
64,"http-basic-profile-protocol-binding-queryaction-2","not-impl","not testable with Assertion Tester","The URL of an ActionStatus resource to be used in a queryaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body."
65,"http-basic-profile-protocol-binding-queryaction-3","not-impl","not testable with Assertion Tester","In order to query the status of an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the ActionStatus resource Accept header set to application/json"
66,"http-basic-profile-protocol-binding-queryaction-5","not-impl","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above and the Consumer has permission to query the corresponding ActionStatus resource, then upon successfully reading the status of the action request it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an ActionStatus object representing the current status of the action request, serialized in JSON"
67,"http-basic-profile-protocol-binding-queryaction-7a","not-impl","not testable with Assertion Tester","If the queried action failed to execute, then the status member of the ActionStatus object MUST be set to ""failed""."
68,"http-basic-profile-protocol-binding-queryaction-7b","not-impl","not testable with Assertion Tester","If the queried action failed to execute, then the error member MAY provide additional error information conforming to the Problem Details format [[RFC7807]]."
69,"http-basic-profile-protocol-binding-cancelaction-1a","not-impl","not testable with Assertion Tester","A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MAY also support cancelaction operations on that same Action."
70,"http-basic-profile-protocol-binding-cancelaction-1b","not-impl","not testable with Assertion Tester","A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support cancelaction operations on that same Action."
71,"http-basic-profile-protocol-binding-cancelaction-2","not-impl","not testable with Assertion Tester","The URL of an ActionStatus resource to be used in a cancelaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body."
72,"http-basic-profile-protocol-binding-cancelaction-3","not-impl","not testable with Assertion Tester","In order to cancel an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to DELETE URL set to the URL of the ActionStatus resource"
73,"http-basic-profile-protocol-binding-cancelaction-5","not-impl","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above and the Consumer has permission to cancel the corresponding Action request, then upon successfully cancelling Action it MUST send an HTTP response with: Status code set to 204"
74,"http-basic-profile-protocol-binding-queryallactions-1","not-impl","not testable with Assertion Tester","The URL of an Actions resource to be used when querying the status of all ongoing action requests MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value queryallactions After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
75,"http-basic-profile-protocol-binding-queryallactions-3","not-impl","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Actions resource."
76,"http-basic-profile-protocol-binding-queryallactions-4","not-impl","not testable with Assertion Tester","In order to query the status of all ongoing action requests, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Actions resource Accept header set to application/json"
77,"http-basic-profile-protocol-binding-queryallactions-6a","not-impl","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above, then upon successfully retreiving the status of all ongoing action requests to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an object, keyed by Action name, with the value of each object member being an array of ActionStatus objects representing the action requests, serialized in JSON."
78,"http-basic-profile-protocol-binding-queryallactions-6b","not-impl","not testable with Assertion Tester","Each array in the result object MUST be sorted in reverse chronological order such that the most recent action request appears first."
79,"http-sse-profile-1","not-impl","not testable with Assertion Tester","In order to conform with the HTTP SSE Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section."
80,"http-sse-profile-identifier-1","not-impl","not testable with Assertion Tester","In order to denote that a given Web Thing conforms to the HTTP SSE Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-sse/v1."
81,"http-sse-profile-protocol-binding-1","not-impl","not testable with Assertion Tester","A Consumer or Web Thing conforming to the HTTP SSE Profile MUST implement this protocol binding."
82,"http-sse-profile-protocol-binding-observeproperty-1","null","not testable with Assertion Tester","The URL of a Property resource to be used when observing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: Its op member contains the value observeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
83,"http-sse-profile-protocol-binding-observeproperty-2","null","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Property resource."
84,"http-sse-profile-protocol-binding-observeproperty-3","null","not testable with Assertion Tester","In order to observe a property, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Property resource."
85,"http-sse-profile-protocol-binding-observeproperty-4","null","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above and the Consumer has permission to observe the corresponding property, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push a property value to the Consumer each time the value of the specified property changes."
86,"http-sse-profile-protocol-binding-observeproperty-5a","null","not testable with Assertion Tester","Whenever the value of the specified property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send a property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
87,"http-sse-profile-protocol-binding-observeproperty-5b","null","not testable with Assertion Tester","For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the property value, serialized in JSON and following the data schema specified in the PropertyAffordance."
88,"http-sse-profile-protocol-binding-observeproperty-5c","null","not testable with Assertion Tester","The id field SHOULD be set to a unique identifier for the property change, for use when re-establishing a dropped connection (see below)."
89,"http-sse-profile-protocol-binding-observeproperty-5d","null","not testable with Assertion Tester","It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed, in the ""date-time"" format specified by [[RFC3339]]."
90,"http-sse-profile-protocol-binding-observeproperty-6a","null","not testable with Assertion Tester","If the connection between the Consumer and Web Thing drops (except as a result of the unobserve operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
91,"http-sse-profile-protocol-binding-observeproperty-6b","null","not testable with Assertion Tester","Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header."
92,"http-sse-profile-protocol-binding-unobserveproperty-1","null","not testable with Assertion Tester","In order to stop observing a property, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]]."
93,"http-sse-profile-protocol-binding-observeallproperties-1","null","not testable with Assertion Tester","The URL of a properties resource to be used when observing changes to all properties of a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value observeallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
94,"http-sse-profile-protocol-binding-observeallproperties-2","null","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the properties resource."
95,"http-sse-profile-protocol-binding-observeallproperties-3","null","not testable with Assertion Tester","In order to observe changes to all properties of a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the properties resource."
96,"http-sse-profile-protocol-binding-observeallproperties-4","null","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push new property values to the Consumer for all properties for which it has permission to observe."
97,"http-sse-profile-protocol-binding-observeallproperties-5a","null","not testable with Assertion Tester","Whenever a property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send the new property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
98,"http-sse-profile-protocol-binding-observeallproperties-5b","null","not testable with Assertion Tester","For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the new property value."
99,"http-sse-profile-protocol-binding-observeallproperties-5c","null","not testable with Assertion Tester","The property data MUST follow the data schema specified in the PropertyAffordance and MUST be serialized in JSON."
100,"http-sse-profile-protocol-binding-observeallproperties-5d","null","not testable with Assertion Tester","The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below)."
101,"http-sse-profile-protocol-binding-observeallproperties-5e","null","not testable with Assertion Tester","It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed, in the ""date-time"" format specified by [[RFC3339]]."
102,"http-sse-profile-protocol-binding-observeallproperties-6a","null","not testable with Assertion Tester","If the connection between the Consumer and Web Thing drops (except as a result of the unobserveallproperties operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
103,"http-sse-profile-protocol-binding-observeallproperties-6b","null","not testable with Assertion Tester","Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header."
104,"http-sse-profile-protocol-binding-unobserveallproperties-1","null","not testable with Assertion Tester","In order to unobserve all properties, a Consumer MUST terminate the corresponding Server-Sent Events connection with the properties endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]]."
105,"http-sse-profile-protocol-binding-subscribeevent-1","null","not testable with Assertion Tester","The URL of an Event resource to be used when subscribing to an event MUST be obtained from a Thing Description by locating a Form inside the corresponding EventAffordance for which: After defaults have been applied, its op member contains the value subscribeevent After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
106,"http-sse-profile-protocol-binding-subscribeevent-3","null","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the Event resource."
107,"http-sse-profile-protocol-binding-subscribeevent-4","null","not testable with Assertion Tester","In order to subscribe to an event, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Event resource."
108,"http-sse-profile-protocol-binding-subscribeevent-5","null","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above and the Consumer has permission to subscribe to the corresponding event, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer as events of the specified type are emitted."
109,"http-sse-profile-protocol-binding-subscribeevent-6a","null","not testable with Assertion Tester","Whenever an event of the specified type occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
110,"http-sse-profile-protocol-binding-subscribeevent-6b","null","not testable with Assertion Tester","For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any."
111,"http-sse-profile-protocol-binding-subscribeevent-6c","null","not testable with Assertion Tester","The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON."
112,"http-sse-profile-protocol-binding-subscribeevent-6d","null","not testable with Assertion Tester","The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below)."
113,"http-sse-profile-protocol-binding-subscribeevent-6e","null","not testable with Assertion Tester","It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred, in the ""date-time"" format specified by [[RFC3339]]."
114,"http-sse-profile-protocol-binding-subscribeevent-7a","null","not testable with Assertion Tester","If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribe operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
115,"http-sse-profile-protocol-binding-subscribeevent-7b","null","not testable with Assertion Tester","Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header."
116,"http-sse-profile-protocol-binding-unsubscribeevent-1","null","not testable with Assertion Tester","In order to unsubscribe from an event, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]]."
117,"http-sse-profile-protocol-binding-subscribeallevents-1","null","not testable with Assertion Tester","The URL of an events resource to be used when subscribing to all events emitted by a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value subscribeallevents After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
118,"http-sse-profile-protocol-binding-subscribeallevents-3b","null","not testable with Assertion Tester","The resolved value of the href member MUST then be used as the URL of the events resource."
119,"http-sse-profile-protocol-binding-subscribeallevents-4","null","not testable with Assertion Tester","In order to subscribe to all events emitted by a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the events resource."
120,"http-sse-profile-protocol-binding-subscribeallevents-3","null","not testable with Assertion Tester","If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer for all event types for which it has permission to subscribe."
121,"http-sse-profile-protocol-binding-subscribeallevents-4a","null","not testable with Assertion Tester","Whenever an event occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
122,"http-sse-profile-protocol-binding-subscribeallevents-4b","null","not testable with Assertion Tester","For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any."
123,"http-sse-profile-protocol-binding-subscribeallevents-4c","null","not testable with Assertion Tester","The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON."
124,"http-sse-profile-protocol-binding-subscribeallevents-4d","null","not testable with Assertion Tester","The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below)."
125,"http-sse-profile-protocol-binding-subscribeallevents-4e","null","not testable with Assertion Tester","It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred, in the ""date-time"" format specified by [[RFC3339]]."
126,"http-sse-profile-protocol-binding-subscribeallevents-5a","null","not testable with Assertion Tester","If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribeallevents operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
127,"http-sse-profile-protocol-binding-subscribeallevents-5b","null","not testable with Assertion Tester","Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header."
128,"http-sse-profile-protocol-binding-unsubscribeallevents-1","null","not testable with Assertion Tester","In order to unsubscribe from all events, a Consumer MUST terminate the corresponding Server-Sent Events connection with the events endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]]."
129,"http-webhook-profile-protocol-binding-general-1","null","not testable with Assertion Tester","The HTTP Webhook profile MAY be used in conjunction with the HTTP Basic Profile in order to provide operations to read and write properties and invoke, query and cancel actions."
130,"http-webhook-profile-protocol-binding-general-2","null","not testable with Assertion Tester","The HTTP Webhook profile MAY be used as an alternative event mechanism to the HTTP SSE Profile."
131,"http-webhook-profile-protocol-binding-general-3","null","not testable with Assertion Tester","In order to conform with the HTTP Webhook Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section."
132,"http-webhook-profile-protocol-binding-events-1","null","not testable with Assertion Tester","Depending on the use case, a single listener for multiple things and multiple event types MAY be used."
