ID,Status,Comment
http-webhook-profile-protocol-binding-subscribeevent-3,null,
http-webhook-profile-protocol-binding-subscribeevent-4,null,
http-webhook-profile-protocol-binding-subscribeevent-5,null,Not a Thing
http-webhook-profile-protocol-binding-subscribeevent-6,null,Not a Thing
http-webhook-profile-protocol-binding-unsubscribeevent-1,null,
http-webhook-profile-protocol-binding-subscribeevent-5,null,Not a Thing
http-webhook-profile-protocol-binding-subscribeallevents-1,null,
http-webhook-profile-protocol-binding-subscribeallevents-3,null,
http-webhook-profile-protocol-binding-subscribeallevents-4,null,
http-webhook-profile-protocol-binding-subscribeallevents-5,null,Not a Thing
http-webhook-profile-protocol-binding-subscribeallevents-6,null,Not a Thing
http-webhook-profile-protocol-binding-unsubscribeallevents-1,null,
http-webhook-profile-protocol-binding-subscribeevent-5,null,Not a Thing
http-webhook-profile-protocol-binding-event-connections-1,null,Not a Thing
http-webhook-profile-protocol-binding-event-connections-1a,null,Not a Thing
http-webhook-profile-protocol-binding-event-connections-2,null,
http-webhook-profile-protocol-binding-event-connections-3,null,Not a Thing
http-webhook-profile-protocol-binding-event-connections-4,null,Not a Thing
http-webhook-profile-protocol-binding--event-connections-8,null,
http-webhook-profile-protocol-binding--event-connections-8a,null,
http-webhook-profile-protocol-binding-event-connections-9,null,
privacy-considerations-1,null,Requires more testing
security-considerations-1,null,Requires more testing
