Index,ID,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue,Description
10,td-action-names_descriptions,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object.
11,td-action-names_forms,18,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,The type of the members forms MUST be serialized as a JSON array.
12,td-action-names_idempotent,13,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
13,td-action-names_input,17,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,
14,td-action-names_output,9,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
15,td-action-names_safe,11,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
16,td-action-names_title,13,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass,Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object.
17,td-action-names_titles,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object.
18,td-action-names_uriVariables,7,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,Each optional vocabulary term as defined in the class Action and its superclass InteractionPattern MUST be serialized as a JSON name within an Action object.
19,td-action-objects,9,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
20,td-action-objects_input,17,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,
21,td-action-objects_output,9,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
22,td-actions,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,
23,td-actions_existence,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,Actions offered by a Thing MUST be collected in the JSON-object based actions member with (unique) Action names as JSON names.(Checking their existence)
24,td-actions_uniqueness,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,
25,td-additionalExpectedResponse-contentType,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
26,td-additionalExpectedResponse-schema,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
27,td-array-type,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
28,td-arrays,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
29,td-arrays_forms,29,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
30,td-arrays_links,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl," Each mandatory and optional vocabulary term as defined in the class Link, MUST be serialized as a JSON name. "
31,td-boolean-type,27,pass,pass,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass,
32,td-class-type,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
33,td-context,12,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,pass,not-impl,The root element of a TD Serialization MUST be a JSON object that includes a member with the name @context and a value of type string or array that equals or respectively contains https://www.w3.org/2022/wot/td/v1.1. 
34,td-context-default-language,10,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,pass,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,"One Map contained in an @context Array SHOULD contain a name-value pair that defines the default language for the Thing Description, where the name is the Term @language and the value is a well-formed language tag as defined by [[!BCP47]] (e.g., en, de-AT, gsw-CH, zh-Hans, zh-Hant-HK, sl-nedis). "
35,td-context-ns-td10-namespace,19,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,null,null,pass,XXXX,null,pass,null,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,pass,not-impl,pass,pass,When there are possibly TD 1.0 consumers the anyURI https://www.w3.org/2019/wot/td/v1 MUST be the first entry and the https://www.w3.org/2022/wot/td/v1.1 MUST be the second entry.
36,td-context-ns-thing-mandatory,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
37,td-context-ns-thing-map-of-namespaces,12,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl,"Maps contained in an @context Array MAY contain name-value pairs, where the value is a namespace identifier of type anyURI and the name a Term or prefix denoting that namespace. "
38,td-context-ns-thing-optional,20,pass,pass,not-impl,pass,not-impl,pass,pass,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass,"When @context is an Array, the anyURI https://www.w3.org/2019/wot/td/v1 MAY be followed by elements of type anyURI or type Map in any order, while it is RECOMMENDED to include only one Map with all the name-value pairs in the @context Array. "
39,td-context-toplevel,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,
40,td-data-schema,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
41,td-data-schema-arrays,1,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
42,td-data-schema-arrays_enum,13,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
43,td-data-schema-arrays_oneOf,5,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
44,td-data-schema-arrays_required,8,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
45,td-data-schema-objects,20,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass,
46,td-data-schema-objects-arrays,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
47,td-data-schema_at-type,12,pass,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,XXXX,XXXX,not-impl,not-impl,pass,pass,not-impl,
48,td-data-schema_const,7,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
49,td-data-schema_contentEncoding,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
50,td-data-schema_contentMediaType,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
51,td-data-schema_description,25,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass,
52,td-data-schema_descriptions,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
53,td-data-schema_enum,13,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
54,td-data-schema_exclusiveMaximum-IntegerSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
55,td-data-schema_exclusiveMaximum-NumberSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
56,td-data-schema_exclusiveMinimum-IntegerSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
57,td-data-schema_exclusiveMinimum-NumberSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
58,td-data-schema_format,8,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass,
59,td-data-schema_items,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
60,td-data-schema_maxItems,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
61,td-data-schema_maxLength,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
62,td-data-schema_maximum-IntegerSchema,10,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,fail,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
63,td-data-schema_maximum-NumberSchema,15,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
64,td-data-schema_minItems,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,
65,td-data-schema_minLength,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
66,td-data-schema_minimum-IntegerSchema,11,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,fail,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
67,td-data-schema_minimum-NumberSchema,15,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,
68,td-data-schema_multipleOf-IntegerSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
