ID,Status,Comment,Assertion
common-constraints-links-media-types-6,null,,"If a Consumer encounters a link with ""rel"": ""service-doc"" and ""type"": ""text/plain"", ""type"": ""text/html"" or ""type"": ""text/pdf"", and is capable of rendering documents in the provided format, then it SHOULD interpret the link as a user manual for the Thing and provide a means for the user to follow that link and read the user manual."
common-constraints-links-media-types-7,null,,"If a Consumer encounters a link with ""rel"": ""item"" and ""type"": ""application/td+json"" and is capable of rendering a hierarchical tree of Things, then it should interpret the link as an indication that the target is a sub-Thing of the current Thing and render this in a meaningful way to the user."
common-constraints-links-media-types-8,null,,"If a Consumer encounters a link with ""rel"": ""collection"" and ""type"": ""application/td+json"" and is capable of rendering a hierarchical tree of Things, then it should interpret the link as an indication that the target describes a Thing (e.g. a group, system of Things or Thing Directory) which contains the current Thing and render this in a meaningful way to the user."
common-constraints-errors-1,null,,If any of the operations defined in the protocol bindings of HTTP profiles are unsuccessful then the Web Thing MUST send an HTTP response with an HTTP error code which describes the reason for the failure.
common-constraints-errors-2,null,,It is RECOMMENDED that error responses use one of the following HTTP error codes: 400 Bad Request 401 Unauthorized 403 Forbidden 404 Not Found 500 Internal Server Error 503 Service Unavailable
common-constraints-errors-3,null,,"A Web Thing MAY respond with 3xx status codes for the purposes of redirection, caching or authentication."
common-constraints-errors-4,null,,A Web Thing MUST NOT respond with a 300 Multiple Choices status code.
common-constraints-errors-5,null,,Web Things MAY respond with other valid HTTP error codes (e.g. 418 I'm a teapot).
common-constraints-errors-6,null,,Consumers MAY interpret other valid HTTP error codes as a generic 4xx or 5xx error with no special defined behaviour.
common-constraints-errors-7,null,,"If an HTTP error response contains a body, the content of that body MUST conform with the Problem Details format [[RFC7807]]."
common-constraints-default-language,null,,"One Map contained in an @context Array MUST contain a name-value pair that defines the default language for the Thing Description, where the name is the Term @language and the value is a well-formed language tag as defined by [BCP47] (e.g., en, de-AT, gsw-CH, zh-Hans, zh-Hant-HK, sl-nedis)."
http-basic-profile-1,null,,"In order to conform with the HTTP Basic Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section."
http-basic-profile-identifier-1,null,,"In order to denote that a given Web Thing conforms to the HTTP Basic Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-basic/v1."
profile-5-2-thing-protocol-binding-1,null,,A Consumer or Web Thing conforming to the HTTP Basic Profile MUST implement this protocol binding.
http-basic-profile-protocol-binding-readproperty-1,null,,"The URL of a Property resource to be used when reading the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value readproperty. After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
http-basic-profile-protocol-binding-readproperty-3,null,,The resolved value of the href member MUST then be used as the URL of the Property resource.
http-basic-profile-protocol-binding-readproperty-4,null,,"In order to read the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Property resource Accept header set to application/json"
http-basic-profile-protocol-binding-readproperty-6,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to read the corresponding property, then upon successfully reading the value of the property it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the value of the property serialized in JSON"
http-basic-profile-protocol-binding-writeproperty-1,null,,"The URL of a Property resource to be used when writing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value writeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
http-basic-profile-protocol-binding-writeproperty-3,null,,The resolved value of the href member MUST then be used as the URL of the Property resource.
http-basic-profile-protocol-binding-writeproperty-4,null,,"In order to write the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Property resource Content-Type header set to application/json A body with a requested new value for the property serialized in JSON"
http-basic-profile-protocol-binding-writeproperty-6,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to write the corresponding property, then upon successfully writing the value of the property it MUST send an HTTP response with: Status code set to 204"
http-basic-profile-protocol-binding-readallproperties-1,null,,"The URL of a Properties resource to be used when reading the value of all properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value readallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
http-basic-profile-protocol-binding-readallproperties-3,null,,The resolved value of the href member MUST then be used as the URL of the Properties resource.
http-basic-profile-protocol-binding-readallproperties-4,null,,"In order to read the value of all properties, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Properties resource Accept header set to application/json"
http-basic-profile-protocol-binding-readallproperties-5,null,,"If a Web Thing receives an HTTP request following the format above, then upon successfully reading the values of all the readable properties to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the values of all readable properties serialized in JSON, as an object keyed by property name"
http-basic-profile-protocol-binding-writemultipleproperties-1,null,,"The URL of a Properties resource to be used when writing the value of multiple properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value writemultipleproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
http-basic-profile-protocol-bindings-writemultipleproperties-3,null,,The resolved value of the href member MUST then be used as the URL of the Properties resource.
http-basic-profile-protocol-binding-writemultipleproperties-4,null,,"In order to write the value of multiple properties at once, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Properties resource Content-Type header set to application/json A body with requested new values for the writable properties serialized in JSON, as an object keyed by property name"
http-basic-profile-protocol-binding-writemultipleproperties-6,null,,"If a Web Thing receives an HTTP request following the format above, then upon successfully writing the values of the requested writable properties it MUST send an HTTP response with: Status code set to 204"
http-basic-profile-protocol-binding-invokeaction-1,null,,"The URL of an Action resource to be used when invoking an action MUST be obtained from a Thing Description by locating a Form inside the corresponding ActionAffordance for which: After defaults have been applied, the value of its op member is invokeaction After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
http-basic-profile-protocol-binding-invokeaction-3,null,,The resolved value of the href member MUST then be used as the URL of the Action resource.
http-basic-profile-protocol-binding-invokeaction-4,null,,"In order to invoke an action on a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with: Method set to POST URL set to the URL of the Action resource Accept header set to application/json Content-Type header set to application/json A body with an input to the action, if any, serialized in JSON"
http-basic-profile-protocol-binding-invokeaction-6,null,,If a Web Thing receives an HTTP request following the format above then it MUST respond with one of three response formats: Synchronous Action Response Asynchronous Action Response Error Response
http-basic-profile-protocol-binding-invokeaction-7,null,,If the synchronous member of the ActionAffordance [[wot-thing-description11]] is set to true then the Web Thing MUST respond with a Synchronous Action Response.
http-basic-profile-protocol-binding-invokeaction-8,null,,If the synchronous member of the ActionAffordance [[wot-thing-description11]] is set to false then the Web Thing MUST respond with an Asynchronous Action Response.
http-basic-profile-protocol-binding-invokeaction-9,null,,If the synchronous member of the ActionAffordance [[wot-thing-description11]] is undefined then the Web Thing MAY respond with either a Synchronous Action Response or Asynchronous Action Response.
http-basic-profile-protocol-binding-invokeaction-10,null,,"For long-running actions which are not expected to finish executing within the timeout period of an HTTP request (e.g. 30 to 120 seconds), it is RECOMMENDED that a Web Thing respond with an Asynchronous Action Response so that a Consumer may continue to monitor the status of an action request with a queryaction operation on a dynamically created ActionStatus resource, after the initial invokeaction response."
http-basic-profile-protocol-binding-invokeaction-11,null,,"For short-lived actions which are expected to finish executing within the timeout period of an HTTP request, a Web Thing MAY wait until the action has completed to send a Synchronous Action Response."
http-basic-profile-protocol-binding-invokeaction-12,null,,"If a Web Thing encounters an error in attempting to execute an action before responding to the invokeaction request, then it MUST send an Error Response."
http-basic-profile-protocol-binding-invokeaction-13,null,,Conforming Consumers MUST support all three types of response to the initial invokeaction request.
http-basic-profile-protocol-binding-invokeaction-14,null,,"After the initial request, support for subsequent operations on an ActionStatus resource is OPTIONAL."
http-basic-profile-protocol-binding-invokeaction-15,null,,"The status of an asynchronous action invocation request is represented by an ActionStatus object which includes the following members: Member Description Assignment Type status The status of the action request. mandatory string (one of pending, running, completed or failed) output The output data, if any, of a completed action which MUST conform with the output data schema of the corresponding ActionAffordance. optional any type error An error message, if any, associated with a failed action which MUST use the JSON serialization of the Problem Details format [[RFC7807]] (only needed in response to a queryaction operation). optional object href The [[URL]] of an ActionStatus resource which can be used by queryaction and cancelaction operations, the URI scheme [[RFC3986]] of which MUST resolve to http or https (only needed for an Asynchronous Action Response). optional string timeRequested A timestamp indicating the time at which the Thing received the request to execute the action. (See Date Format for date format constraints). optional string timeEnded A timestamp indicating the time at which the Thing successfully completed executing the action, or failed to execute the action. (See Date Format for date format constraints). optional string"
http-basic-profile-protocol-binding-invokeaction-20,null,,"If providing a Synchronous Action Response, a Web Thing MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing the output of the action, if any, serialized in JSON"
http-basic-profile-protocol-binding-invokeaction-21,null,,"If providing an Asynchronous Action Response, a Web Thing MUST send an HTTP response containing the URL of an ActionStatus resource, the URI scheme [[RFC3986]] of which MUST resolve to http or https. The response MUST have: Status code set to 201 Content-Type header set to application/json Location header set to the URL of the ActionStatus resource A body containing an ActionStatus object serialized in JSON, with its href member set to the URL of the ActionStatus resource"
http-basic-profile-protocol-binding-invokeaction-22,null,,"In resource constrained environments, the ActionStatus objects of older completed/failed actions MAY be deleted to make room for newly invoked actions."
http-basic-profile-protocol-binding-invokeaction-23,null,,"A Web Thing SHOULD return a 503 error response if the invocation cannot be accepted because the action is unavailable, e.g. because the Thing is overloaded."
http-basic-profile-protocol-binding-queryaction-1a,null,,A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MUST also support queryaction operations on that same Action.
http-basic-profile-protocol-binding-queryaction-1b,null,,A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support queryaction operations on that same Action.
http-basic-profile-protocol-binding-queryaction-2,null,,"The URL of an ActionStatus resource to be used in a queryaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body."
http-basic-profile-protocol-binding-queryaction-3,null,,"In order to query the status of an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the ActionStatus resource Accept header set to application/json"
http-basic-profile-protocol-binding-queryaction-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to query the corresponding ActionStatus resource, then upon successfully reading the status of the action request it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an ActionStatus object representing the current status of the action request, serialized in JSON"
http-basic-profile-protocol-binding-queryaction-7a,null,,"If the queried action failed to execute, then the status member of the ActionStatus object MUST be set to ""failed""."
http-basic-profile-protocol-binding-queryaction-7b,null,,"If the queried action failed to execute, then the error member MAY provide additional error information conforming to the Problem Details format [[RFC7807]]."
http-basic-profile-protocol-binding-cancelaction-1a,null,,A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MAY also support cancelaction operations on that same Action.
http-basic-profile-protocol-binding-cancelaction-1b,null,,A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support cancelaction operations on that same Action.
http-basic-profile-protocol-binding-cancelaction-2,null,,"The URL of an ActionStatus resource to be used in a cancelaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body."
http-basic-profile-protocol-binding-cancelaction-3,null,,"In order to cancel an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to DELETE URL set to the URL of the ActionStatus resource"
http-basic-profile-protocol-binding-cancelaction-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to cancel the corresponding Action request, then upon successfully cancelling Action it MUST send an HTTP response with: Status code set to 204"
http-basic-profile-protocol-binding-queryallactions-1,null,,"The URL of an Actions resource to be used when querying the status of all ongoing action requests MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value queryallactions After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https"
http-basic-profile-protocol-binding-queryallactions-3,null,,The resolved value of the href member MUST then be used as the URL of the Actions resource.
http-basic-profile-protocol-binding-queryallactions-4,null,,"In order to query the status of all ongoing action requests, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Actions resource Accept header set to application/json"
http-basic-profile-protocol-binding-queryallactions-6a,null,,"If a Web Thing receives an HTTP request following the format above, then upon successfully retreiving the status of all ongoing action requests to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an object, keyed by Action name, with the value of each object member being an array of ActionStatus objects representing the action requests, serialized in JSON."
http-basic-profile-protocol-binding-queryallactions-6b,null,,Each array in the result object MUST be sorted in reverse chronological order such that the most recent action request appears first.
http-sse-profile-1,null,,"In order to conform with the HTTP SSE Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section."
http-sse-profile-identifier-1,null,,"In order to denote that a given Web Thing conforms to the HTTP SSE Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-sse/v1."
http-sse-profile-protocol-binding-1,null,,A Consumer or Web Thing conforming to the HTTP SSE Profile MUST implement this protocol binding.
http-sse-profile-protocol-binding-observeproperty-1,null,,"The URL of a Property resource to be used when observing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: Its op member contains the value observeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
http-sse-profile-protocol-binding-observeproperty-2,null,,The resolved value of the href member MUST then be used as the URL of the Property resource.
http-sse-profile-protocol-binding-observeproperty-3,null,,"In order to observe a property, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Property resource."
http-sse-profile-protocol-binding-observeproperty-4,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to observe the corresponding property, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push a property value to the Consumer each time the value of the specified property changes."
http-sse-profile-protocol-binding-observeproperty-5a,null,,"Whenever the value of the specified property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send a property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
http-sse-profile-protocol-binding-observeproperty-5b,null,,"For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the property value, serialized in JSON and following the data schema specified in the PropertyAffordance."
http-sse-profile-protocol-binding-observeproperty-5c,null,,"The id field SHOULD be set to a unique identifier for the property change, for use when re-establishing a dropped connection (see below)."
http-sse-profile-protocol-binding-observeproperty-5d,null,,It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed
http-sse-profile-protocol-binding-observeproperty-6a,null,,"If the connection between the Consumer and Web Thing drops (except as a result of the unobserve operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
http-sse-profile-protocol-binding-observeproperty-6b,null,,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header."
http-sse-profile-protocol-binding-unobserveproperty-1,null,,"In order to stop observing a property, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]]."
http-sse-profile-protocol-binding-observeallproperties-1,null,,"The URL of a properties resource to be used when observing changes to all properties of a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value observeallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
http-sse-profile-protocol-binding-observeallproperties-2,null,,The resolved value of the href member MUST then be used as the URL of the properties resource.
http-sse-profile-protocol-binding-observeallproperties-3,null,,"In order to observe changes to all properties of a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the properties resource."
http-sse-profile-protocol-binding-observeallproperties-4,null,,If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push new property values to the Consumer for all properties for which it has permission to observe.
http-sse-profile-protocol-binding-observeallproperties-5a,null,,"Whenever a property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send the new property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
http-sse-profile-protocol-binding-observeallproperties-5b,null,,"For each message sent, the Web Thing MUST set the event field to the name of the PropertyAffordance and populate the data field with the new property value."
http-sse-profile-protocol-binding-observeallproperties-5c,null,,The property data MUST follow the data schema specified in the PropertyAffordance and MUST be serialized in JSON.
http-sse-profile-protocol-binding-observeallproperties-5d,null,,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below)."
http-sse-profile-protocol-binding-observeallproperties-5e,null,,It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed
http-sse-profile-protocol-binding-observeallproperties-6a,null,,"If the connection between the Consumer and Web Thing drops (except as a result of the unobserveallproperties operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
http-sse-profile-protocol-binding-observeallproperties-6b,null,,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header."
http-sse-profile-protocol-binding-unobserveallproperties-1,null,,"In order to unobserve all properties, a Consumer MUST terminate the corresponding Server-Sent Events connection with the properties endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]]."
http-sse-profile-protocol-binding-subscribeevent-1,null,,"The URL of an Event resource to be used when subscribing to an event MUST be obtained from a Thing Description by locating a Form inside the corresponding EventAffordance for which: After defaults have been applied, its op member contains the value subscribeevent After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
http-sse-profile-protocol-binding-subscribeevent-3,null,,The resolved value of the href member MUST then be used as the URL of the Event resource.
http-sse-profile-protocol-binding-subscribeevent-4,null,,"In order to subscribe to an event, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Event resource."
http-sse-profile-protocol-binding-subscribeevent-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to subscribe to the corresponding event, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer as events of the specified type are emitted."
http-sse-profile-protocol-binding-subscribeevent-6a,null,,"Whenever an event of the specified type occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
http-sse-profile-protocol-binding-subscribeevent-6b,null,,"For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any."
http-sse-profile-protocol-binding-subscribeevent-6c,null,,The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON.
http-sse-profile-protocol-binding-subscribeevent-6d,null,,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below)."
http-sse-profile-protocol-binding-subscribeevent-6e,null,,It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred
http-sse-profile-protocol-binding-subscribeevent-7a,null,,"If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribeevent operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
http-sse-profile-protocol-binding-subscribeevent-7b,null,,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header."
http-sse-profile-protocol-binding-unsubscribeevent-1,null,,"In order to unsubscribe from an event, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]]."
http-sse-profile-protocol-binding-subscribeallevents-1,null,,"The URL of an events resource to be used when subscribing to all events emitted by a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value subscribeallevents After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse"
http-sse-profile-protocol-binding-subscribeallevents-3b,null,,The resolved value of the href member MUST then be used as the URL of the events resource.
http-sse-profile-protocol-binding-subscribeallevents-4,null,,"In order to subscribe to all events emitted by a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the events resource."
http-sse-profile-protocol-binding-subscribeallevents-3,null,,If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer for all event types for which it has permission to subscribe.
http-sse-profile-protocol-binding-subscribeallevents-4a,null,,"Whenever an event occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification."
http-sse-profile-protocol-binding-subscribeallevents-4b,null,,"For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any."
http-sse-profile-protocol-binding-subscribeallevents-4c,null,,The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON.
http-sse-profile-protocol-binding-subscribeallevents-4d,null,,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below)."
http-sse-profile-protocol-binding-subscribeallevents-4e,null,,It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred
http-sse-profile-protocol-binding-subscribeallevents-5a,null,,"If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribeallevents operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]]."
http-sse-profile-protocol-binding-subscribeallevents-5b,null,,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header."
http-sse-profile-protocol-binding-unsubscribeallevents-1,null,,"In order to unsubscribe from all events, a Consumer MUST terminate the corresponding Server-Sent Events connection with the events endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]]."
http-webhook-profile-protocol-binding-general-1,null,,"The HTTP Webhook profile MAY be used in conjunction with the HTTP Basic Profile in order to provide operations to read and write properties and invoke, query and cancel actions."
http-webhook-profile-protocol-binding-general-3,null,,"In order to conform with the HTTP Webhook Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section."
http-webhook-profile-protocol-binding-events-1,null,,"Depending on the use case, a single listener for multiple things and multiple endpoints MAY be used."
http-webhook-profile-protocol-binding-events-2,null,,"To minimize network traffic, the same Consumer SHOULD NOT perform multiple subscriptions to the same endpoint."
http-webhook-profile-1,null,,"In order to denote that a given Web Thing conforms to the HTTP Webhook Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-webhook/v1."
http-webhook-profile-notification-format-1,null,,Notification messages MUST comply with the following data schema.
http-webhook-profile-protocol-binding-1,null,,A Consumer or Web Thing conforming to the HTTP Webhook Profile MUST implement this protocol binding.
http-webhook-profile-protocol-binding-observeproperty-1,null,,"The URL of a Property resource to be used when observing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: Its op member contains the value observeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its Content-Type header has a value of application/json Its subprotocol member has a value of webhook"
http-webhook-profile-protocol-binding-observeproperty-2,null,,The resolved value of the href member MUST then be used as the URL of the Property resource.
http-webhook-profile-protocol-binding-observeproperty-3,null,,"In order to observe a property, a Consumer MUST provide the listener URL in the request payload of the observeproperty operation of the Property resource."
http-webhook-profile-protocol-binding-observeproperty-5,null,,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to observe the corresponding property, then it MUST send a notification to the Consumer each time the value of the specified property changes."
