ID,Description,Total,wot-webthing,webthings-gateway,node-wot
http-basic-profile-protocol-binding-writemultipleproperties-1,"The URL of a Properties resource to be used when writing the value of multiple properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value writemultipleproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https",0,null,null,impl
http-basic-profile-protocol-binding-cancelaction-5,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to cancel the corresponding Action request, then upon successfully cancelling Action it MUST send an HTTP response with: Status code set to 204",2,pass,pass,not-impl
http-basic-profile-protocol-binding-readproperty-3,The resolved value of the href member MUST then be used as the URL of the Property resource.,0,null,null,impl
http-basic-profile-protocol-binding-writeproperty-1,"The URL of a Property resource to be used when writing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value writeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https",0,null,null,impl
http-basic-profile-protocol-binding-invokeaction-13,"If providing a Synchronous Action Response, a Web Thing MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an ActionStatus object serialized in JSON",0,not-impl,not-impl,not-impl
common-constraints-errors-5,Web Things MAY respond with other valid HTTP error codes (e.g. 418 I'm a teapot).,2,pass,pass,null
http-sse-profile-protocol-binding-subscribeallevents-5b,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header.",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-readallproperties-5,"If a Web Thing receives an HTTP request following the format above, then upon successfully reading the values of all the readable properties to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body with the values of all readable properties serialized in JSON, as an object keyed by property name",2,pass,pass,impl
http-sse-profile-protocol-binding-observeallproperties-6b,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header.",0,not-impl,not-impl,null
common-constraints-date-format-1,All date and time values MUST use the canonical dateTime representation format defined in section 3.2.7 of [xmlschema-2].,1,pass,null,null
http-sse-profile-protocol-binding-observeproperty-4,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to observe the corresponding property, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push a property value to the Consumer each time the value of the specified property changes.",0,not-impl,not-impl,null
http-webhook-profile-protocol-binding-subscribeallevents-7,"If the connection between the Web Thing and the Consumer drops, the Web Thing MUST re-establish the connection.",0,not-impl,not-impl,null
common-constraints-discovery-1,A Web Thing's Thing Description [[wot-thing-description]] MUST be retrievable from a Thing Description Server [[wot-architecture11]] using an HTTP [[HTTP11]] URL provided by a Direct Introduction Mechanism [[wot-discovery]].,1,not-impl,pass,impl
http-sse-profile-protocol-binding-subscribeevent-3,The resolved value of the href member MUST then be used as the URL of the Event resource.,0,not-impl,null,null
http-basic-profile-protocol-binding-invokeaction-1,"The URL of an Action resource to be used when invoking an action MUST be obtained from a Thing Description by locating a Form inside the corresponding ActionAffordance for which: After defaults have been applied, the value of its op member is invokeaction After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https",0,null,null,impl
http-sse-profile-protocol-binding-subscribeallevents-4b,"For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any.",1,not-impl,pass,null
common-constraints-links-2,"Other keywords for links MAY be present in a TD, however their interpretation is undefined in the context of the HTTP profiles",2,pass,pass,impl
profile-why-a-basic-profile-1-x,The HTTP Basic Profile contains additional normative requirements that MUST be satisfied by devices to be compliant to the profile.,0,null,not-impl,null
http-basic-profile-protocol-binding-readallproperties-4,"In order to read the value of all properties, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Properties resource Accept header set to application/json",0,null,null,impl
http-sse-profile-protocol-binding-subscribeallevents-4,"In order to subscribe to all events emitted by a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the events resource.",0,not-impl,null,null
http-sse-profile-protocol-binding-observeproperty-5c,"The id field SHOULD be set to a unique identifier for the property change, for use when re-establishing a dropped connection (see below).",0,not-impl,not-impl,null
common-constraints-date-format-2,All dateTime values SHOULD use UTC as the time zone and use the 'Z' identifier.,1,pass,fail,null
common-constraints-security-1,Below is a list of security schemes [[wot-thing-description]] which conformant Web Things MAY use: NoSecurityScheme BasicSecurityScheme DigestSecurityScheme BearerSecurityScheme OAuth2SecurityScheme,2,pass,pass,null
http-webhook-profile-protocol-binding-general-1,"The HTTP Webhook profile MAY be used in conjunction with the HTTP Basic Profile in order to provide operations to read and write properties and invoke, query and cancel actions.",1,pass,not-impl,null
http-basic-profile-protocol-binding-queryaction-7b,"If the queried action failed to execute, then the error member MAY provide additional error information conforming to the Problem Details format [[RFC7807]].",1,pass,not-impl,not-impl
http-basic-profile-protocol-binding-writeproperty-4,"In order to write the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Property resource Content-Type header set to application/json A body with a requested new value for the property serialized in JSON",0,null,null,impl
http-basic-profile-protocol-binding-invokeaction-3,The resolved value of the href member MUST then be used as the URL of the Action resource.,0,null,null,impl
common-constraints-links-media-types-1,The following media types from IANA are defined for the link targets of compliant TDs. They MUST be supported by all consumers.,0,null,not-impl,not-impl
common-constraints-links-1,The following keywords are defined for the HTTP profiles and MUST be supported by all consumers.,0,null,not-impl,null
http-basic-profile-protocol-binding-invokeaction-4,"In order to invoke an action on a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with: Method set to POST URL set to the URL of the Action resource Accept header set to application/json Content-Type header set to application/json A body with an input to the action, if any, serialized in JSON",0,null,null,impl
http-sse-profile-protocol-binding-subscribeallevents-5a,"If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribeallevents operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
http-webhook-profile-protocol-binding-general-3,"In order to conform with the HTTP Webhook Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section.",1,pass,not-impl,null
http-sse-profile-protocol-binding-observeproperty-6a,"If the connection between the Consumer and Web Thing drops (except as a result of the unobserve operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
http-sse-profile-protocol-binding-subscribeallevents-4c,The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON.,1,not-impl,pass,null
http-basic-profile-protocol-binding-queryallactions-6a,"If a Web Thing receives an HTTP request following the format above, then upon successfully retreiving the status of all ongoing action requests to which the Consumer has permission to access, it MUST send an HTTP response with: Status code set to 200 Content-Type header set to application/json A body containing an object, keyed by Action name, with the value of each object member being an array of ActionStatus objects representing the action requests, serialized in JSON.",0,not-impl,fail,not-impl
http-webhook-profile-protocol-binding-event-connections-3,"If a Consumer becomes unavailable and the Web Thing cannot successfully transmit event messages to the consumer, it SHOULD attempt several retries at increasing intervals.",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-queryallactions-1,"The URL of an Actions resource to be used when querying the status of all ongoing action requests MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value queryallactions After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https",0,null,null,not-impl
http-sse-profile-1,"In order to conform with the HTTP SSE Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section.",0,not-impl,not-impl,not-impl
http-sse-profile-protocol-binding-subscribeevent-6c,The event data MUST follow the data schema specified in the EventAffordance and be serialized in JSON.,1,not-impl,pass,null
http-sse-profile-protocol-binding-observeallproperties-1,"The URL of a properties resource to be used when observing changes to all properties of a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value observeallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse",0,not-impl,null,null
http-basic-profile-protocol-binding-writeproperty-3,The resolved value of the href member MUST then be used as the URL of the Property resource.,0,null,null,impl
http-sse-profile-protocol-binding-observeallproperties-5a,"Whenever a property changes while the Web Thing has an open connection with a Consumer, the Web Thing MUST send the new property value to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.",0,not-impl,not-impl,null
profile-5-2-thing-protocol-binding-1,A Consumer or Web Thing conforming to the HTTP Basic Profile MUST implement this protocol binding.,0,partial,not-impl,not-impl
http-basic-profile-protocol-binding-queryallactions-3,The resolved value of the href member MUST then be used as the URL of the Actions resource.,0,null,null,not-impl
http-webhook-profile-protocol-binding-subscribeallevents-8,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last successful event notification.",0,not-impl,not-impl,null
http-sse-profile-protocol-binding-observeproperty-5d,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the property changed, in the ""date-time"" format specified by [[RFC3339]].",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-queryaction-3,"In order to query the status of an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the ActionStatus resource Accept header set to application/json",0,null,null,not-impl
http-webhook-profile-protocol-binding-subscribeallevents-4,"In order to subscribe to all events emitted by a Web Thing, a Consumer MUST send an HTTP request to the Web Thing with: Method set to POST URL set to the URL of the events resource Accept header set to text/event-stream Request Payload contains a JSON object with a subscription payload.",0,null,not-impl,null
http-basic-profile-protocol-binding-readproperty-4,"In order to read the value of a property, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Property resource Accept header set to application/json",0,null,null,impl
common-constraints-errors-4,A Web Thing MUST NOT respond with a 300 Multiple Choices status code.,2,pass,pass,not-impl
http-webhook-profile-protocol-binding-unsubscribeallevents-1,"In order to unsubscribe from all events, a Consumer MUST invoke the unsubscribe operation of the Event resource.",0,null,not-impl,null
common-constraints-units-metric,It is highly RECOMMENDED to use the metric system (SI units) for devices that are used in global deployments.,1,not-impl,pass,null
http-sse-profile-protocol-binding-unobserveallproperties-1,"In order to unobserve all properties, a Consumer MUST terminate the corresponding Server-Sent Events connection with the properties endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
http-sse-profile-protocol-binding-unsubscribeevent-1,"In order to unsubscribe from an event, a Consumer MUST terminate the corresponding Server-Sent Events connection with the Web Thing as specified in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
common-constraints-security-3,A Thing MAY implement multiple security schemes.,1,not-impl,not-impl,pass
common-constraints-links-media-types-2,Other media types MAY be present in a TD.,1,not-impl,pass,impl
http-basic-profile-protocol-binding-invokeaction-6,If a Web Thing receives an HTTP request following the format above then it MUST respond with one of three response formats: Synchronous Action Response Asynchronous Action Response Error Response,1,pass,fail,null
common-constraints-links-media-types-3,Their interpretation is undefined in the context of the HTTP profiles and they MAY be ignored by all profile-compliant consumers.,0,null,null,impl
http-sse-profile-protocol-binding-observeproperty-1,"The URL of a Property resource to be used when observing the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: Its op member contains the value observeproperty After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse",0,not-impl,null,null
profiling-mechanism-2,"In order to denote that a given Web Thing conforms to one or more profiles, its Thing Description MUST include a profile member [[wot-thing-description11]].",1,pass,not-impl,not-impl
common-constraints-errors-7,"If an HTTP error response contains a body, the content of that body MUST conform with the Problem Details format [[RFC7807]].",1,pass,not-impl,not-impl
http-webhook-profile-protocol-binding-event-connections-4,"After the maximum number of retries was reached, the Web Thing MAY terminate the subscription without having received an unsubscribe or unsubscribeall operation.",0,not-impl,not-impl,null
http-webhook-profile-protocol-binding-subscribeevent-5,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to subscribe to the corresponding event, then it MUST send event messages to the Consumer as events of the specified type are emitted.",1,pass,not-impl,null
http-basic-profile-protocol-binding-queryaction-7a,"If the queried action failed to execute, then the status member of the ActionStatus object MUST be set to ""failed"".",1,pass,fail,not-impl
http-basic-profile-protocol-bindings-writemultipleproperties-3,The resolved value of the href member MUST then be used as the URL of the Properties resource.,0,null,null,impl
http-sse-profile-protocol-binding-observeallproperties-4,If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push new property values to the Consumer for all properties for which it has permission to observe.,0,not-impl,not-impl,null
http-basic-profile-protocol-binding-invokeaction-8,"For long-running actions which are not expected to finish executing within the timeout period of an HTTP request (e.g. 30 to 120 seconds), it is RECOMMENDED that a Web Thing respond with an Asynchronous Action Response so that a Consumer may continue to monitor the status of an action request with a queryaction operation on a dynamically created ActionStatus resource, after the initial invokeaction response.",1,pass,fail,not-impl
http-sse-profile-protocol-binding-subscribeevent-4,"In order to subscribe to an event, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the Event resource.",0,not-impl,null,null
common-constraints-default-language,"One Map contained in an @context Array MUST contain a name-value pair that defines the default language for the Thing Description, where the name is the Term @language and the value is a well-formed language tag as defined by [BCP47] (e.g., en, de-AT, gsw-CH, zh-Hans, zh-Hant-HK, sl-nedis).",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-writemultipleproperties-4,"In order to write the value of multiple properties at once, a Consumer MUST send an HTTP request to a Web Thing with: Method set to PUT URL set to the URL of the Properties resource Content-Type header set to application/json A body with requested new values for the writable properties serialized in JSON, as an object keyed by property name",0,null,null,impl
http-sse-profile-protocol-binding-subscribeevent-7b,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed events which occurred since the last event specified by the Consumer in a Last-Event-ID header.",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-cancelaction-1a,A Web Thing which provides Asynchronous Action Responses to an invokeaction operation on an Action MAY also support cancelaction operations on that same Action.,1,pass,null,not-impl
common-constraints-errors-6,Consumers MAY interpret other valid HTTP error codes as a generic 4xx or 5xx error with no special defined behaviour.,0,null,null,null
http-basic-profile-protocol-binding-queryaction-1b,A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support queryaction operations on that same Action.,1,pass,not-impl,null
http-sse-profile-protocol-binding-observeproperty-2,The resolved value of the href member MUST then be used as the URL of the Property resource.,0,not-impl,null,null
http-webhook-profile-protocol-binding-subscribeallevents-3,The resolved value of the href member MUST then be used as the URL of the events resource.,0,null,not-impl,null
http-sse-profile-protocol-binding-subscribeevent-5,"If a Web Thing receives an HTTP request following the format above and the Consumer has permission to subscribe to the corresponding event, then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer as events of the specified type are emitted.",1,not-impl,pass,null
http-webhook-profile-protocol-binding-1,A Consumer or Web Thing conforming to the HTTP Webhook Profile MUST implement this protocol binding.,0,null,not-impl,null
http-basic-profile-protocol-binding-readallproperties-3,The resolved value of the href member MUST then be used as the URL of the Properties resource.,0,null,null,impl
common-constraints-security-2,Conformant Consumers MUST support all of these security schemes.,0,null,null,not-impl
http-basic-profile-protocol-binding-invokeaction-12,"The status of an action invocation request is represented by an ActionStatus object which includes the following members: Member Description Assignment Type status The status of the action request. mandatory string (one of pending, running, completed or failed) output The output data, if any, of a completed action which MUST conform with the output data schema of the corresponding ActionAffordance. optional any type error An error message, if any, associated with a failed action which MUST use the JSON serialization of the Problem Details format [[RFC7807]] (only needed in response to a queryaction operation). optional object href The [[URL]] of an ActionStatus resource which can be polled with a queryaction operation to get the latest status of the action, the URI scheme [[RFC3986]] of which MUST resolve to http or https (only needed for an Asynchronous Action Response). optional string timeRequested A timestamp indicating the time at which the Thing received the request to execute the action, in ISO format [[ISO8601-1]] (see Date format for additional constraints). optional string timeEnded A timestamp indicating the time at which the Thing successfully completed executing the action, or failed to execute the action, in ISO format [[ISO8601-1]] (see Date format for additional constraints). optional string",0,null,null,not-impl
common-constraints-security-4,Security schemes MUST be applied using the top level security member of a Thing.,2,pass,pass,impl
http-basic-profile-1,"In order to conform with the HTTP Basic Profile, Web Things and Consumers MUST also conform with all of the assertions in the Common Constraints section.",0,null,not-impl,not-impl
http-basic-profile-protocol-binding-cancelaction-3,"In order to cancel an action request, a Consumer MUST send an HTTP request to a Web Thing with: Method set to DELETE URL set to the URL of the ActionStatus resource",0,null,null,not-impl
http-webhook-profile-message-format-1,Event notification messages MUST comply with the following data schema.,0,null,not-impl,null
http-basic-profile-protocol-binding-readproperty-1,"The URL of a Property resource to be used when reading the value of a property MUST be obtained from a Thing Description by locating a Form inside the corresponding PropertyAffordance for which: After defaults have been applied, its op member contains the value readproperty. After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https",0,null,null,impl
security-considerations-1,The security considerations of the WoT Architecture and WoT Thing Description MUST be adopted by compliant implementations.,0,null,null,null
profile-abstract-1,A TD that is compliant to the HTTP Basic Profile MUST adhere to both the common constraints and the protocol binding.,0,null,not-impl,null
http-basic-profile-protocol-binding-subscribeevent-1,"The URL of an Event resource to be used when subscribing to an event MUST be obtained from a Thing Description by locating a Form inside the corresponding EventAffordance for which: After defaults have been applied, its op member contains the value subscribeevent After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of ""webhook""",0,null,not-impl,null
http-basic-profile-protocol-binding-invokeaction-9,"For short-lived actions which are expected to finish executing within the timeout period of an HTTP request, a Web Thing MAY wait until the action has completed to send a Synchronous Action Response.",1,pass,not-impl,null
http-sse-profile-protocol-binding-observeallproperties-3,"In order to observe changes to all properties of a Web Thing, a Consumer MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to open a connection with the Web Thing at the URL of the properties resource.",0,not-impl,null,null
http-webhook-profile-protocol-binding-subscribeevent-4,"In order to subscribe to an event, a Consumer MUST provide the listener URL in the data payload of the subscribe operation of the Event resource.",0,null,not-impl,null
http-sse-profile-protocol-binding-subscribeevent-6b,"For each message sent, the Web Thing MUST set the event field to the name of the EventAffordance and populate the data field with event data, if any.",1,not-impl,pass,null
http-sse-profile-protocol-binding-subscribeevent-6d,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below).",1,not-impl,pass,null
http-basic-profile-protocol-binding-cancelaction-2,"The URL of an ActionStatus resource to be used in a cancelaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body.",0,null,null,not-impl
http-basic-profile-identifier-1,"In order to denote that a given Web Thing conforms to the HTTP Basic Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-basic/v1.",1,pass,not-impl,not-impl
profiling-mechanism-4,"In order to use a profile member in a Thing Description, the @context member MUST contain the anyURI https://www.w3.org/2022/wot/td/v1.1 in order to denote that the document is using version 1.1 of the Thing Description specification. [[wot-thing-description11]].",1,pass,not-impl,not-impl
http-basic-profile-protocol-binding-invokeaction-10,"If a Web Thing encounters an error in attempting to execute an action before responding to the invokeaction request, then it MUST send an Error Response.",2,pass,pass,impl
http-sse-profile-protocol-binding-subscribeevent-1,"The URL of an Event resource to be used when subscribing to an event MUST be obtained from a Thing Description by locating a Form inside the corresponding EventAffordance for which: After defaults have been applied, its op member contains the value subscribeevent After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse",0,not-impl,null,null
http-webhook-profile-protocol-binding-event-connections-1,A HTTP(s) connection to the event listener of a Consumer MUST be initiated and managed by the Web Thing.,1,pass,not-impl,null
http-sse-profile-protocol-binding-subscribeallevents-3b,The resolved value of the href member MUST then be used as the URL of the events resource.,0,not-impl,null,null
http-webhook-profile-protocol-binding-event-connections-9,An (optional) JSON payload MAY be provided to return a response back to the Web Thing via the same communication channel.,0,null,not-impl,null
common-constraints-errors-2,It is RECOMMENDED that error responses use one of the following HTTP error codes: 400 Bad Request 401 Unauthorized 403 Forbidden 404 Not Found 500 Internal Server Error,2,pass,pass,impl
http-sse-profile-identifier-1,"In order to denote that a given Web Thing conforms to the HTTP SSE Profile, its Thing Description MUST have a profile member [[wot-thing-description]] with a value of https://www.w3.org/2022/wot/profile/http-sse/v1.",0,not-impl,not-impl,not-impl
http-sse-profile-protocol-binding-subscribeevent-7a,"If the connection between the Consumer and Web Thing drops (except as a result of the unsubscribe operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
common-constraints-security-5,Security schemes MUST NOT be applied to individual Forms.,2,pass,pass,impl
profiling-mechanism-1,"In order to conform with a profile, a Web Thing MUST conform with all the normative statements in the profile's specification.",0,null,not-impl,not-impl
http-sse-profile-protocol-binding-observeproperty-6b,"Once the connection is re-established the Web Thing SHOULD, if possible, send any missed property changes which occurred since the last change specified by the Consumer in a Last-Event-ID header.",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-cancelaction-1b,A Web Thing which only provides Synchronous Action Responses to an invokeaction operation on an Action SHOULD NOT support cancelaction operations on that same Action.,1,pass,not-impl,not-impl
http-sse-profile-protocol-binding-observeallproperties-6a,"If the connection between the Consumer and Web Thing drops (except as a result of the unobserveallproperties operation defined below), the Consumer MUST re-establish the connection following the steps outlined in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
common-constraints-links-3,These keywords MAY be ignored by all profile-compliant consumers.,0,null,null,impl
http-sse-profile-protocol-binding-observeallproperties-5d,"The id field SHOULD be set to a unique identifier for the event, for use when re-establishing a dropped connection (see below).",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-queryallactions-4,"In order to query the status of all ongoing action requests, a Consumer MUST send an HTTP request to a Web Thing with: Method set to GET URL set to the URL of the Actions resource Accept header set to application/json",0,null,null,not-impl
http-sse-profile-protocol-binding-subscribeallevents-3,If a Web Thing receives an HTTP request following the format above then it MUST follow the Server-Sent Events [[EVENTSOURCE]] specification to maintain an open connection with the Consumer and push event data to the Consumer for all event types for which it has permission to subscribe.,1,not-impl,pass,null
http-sse-profile-protocol-binding-subscribeevent-6e,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred, in the ""date-time"" format specified by [[RFC3339]].",0,not-impl,not-impl,null
http-sse-profile-protocol-binding-subscribeallevents-4e,"It is RECOMMENDED that the identifier is a timestamp representing the time at which the event ocurred, in the ""date-time"" format specified by [[RFC3339]].",0,not-impl,not-impl,null
http-basic-profile-protocol-binding-readallproperties-1,"The URL of a Properties resource to be used when reading the value of all properties at once MUST be obtained from a Thing Description by locating a Form inside the top level forms member for which: Its op member contains the value readallproperties After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https",0,null,null,impl
http-basic-profile-protocol-binding-queryaction-2,"The URL of an ActionStatus resource to be used in a queryaction operation MUST be obtained from the Location header of an Asynchronous Action Response, or the href member of the ActionStatus object in its body.",0,null,fail,not-impl
http-sse-profile-protocol-binding-subscribeevent-6a,"Whenever an event of the specified type occurs while the Web Thing has an open connection with a Consumer, the Web Thing MUST send event data to the Consumer using the event stream format in the Server-Sent Events [[EVENTSOURCE]] specification.",1,not-impl,pass,null
http-basic-profile-protocol-binding-writemultipleproperties-6,"If a Web Thing receives an HTTP request following the format above, then upon successfully writing the values of the requested writable properties it MUST send an HTTP response with: Status code set to 204",1,not-impl,pass,null
common-constraints-errors-1,If any of the operations defined in the protocol bindings of HTTP profiles are unsuccessful then the Web Thing MUST send an HTTP response with an HTTP error code which describes the reason for the failure.,3,pass,pass,pass
http-basic-profile-protocol-binding-invokeaction-11b,"After the initial request, support for subsequent operations on an ActionStatus resource is OPTIONAL.",1,pass,not-impl,not-impl
http-webhook-profile-protocol-binding-general-2,The HTTP Webhook profile MAY be used as an alternative event mechanism to the HTTP SSE Profile.,1,pass,not-impl,null
http-webhook-profile-protocol-binding-event-connections-7,"The Web Thing MAY reuse an existing connection to a listener for subsequent message traffic, or it MAY establish a new connection for each message.",1,pass,not-impl,null
http-sse-profile-protocol-binding-unsubscribeallevents-1,"In order to unsubscribe from all events, a Consumer MUST terminate the corresponding Server-Sent Events connection with the events endpoint of the Web Thing, following the steps specified in the Server-Sent Events specification [[EVENTSOURCE]].",0,not-impl,null,null
http-sse-profile-protocol-binding-subscribeallevents-1,"The URL of an events resource to be used when subscribing to all events emitted by a Web Thing MUST be obtained from a Thing Description by locating a Form inside the top level forms member of a Thing Description for which: Its op member contains the value subscribeallevents After being resolved against a base URL where applicable, the URI scheme [[RFC3986]] of the value of its href member is http or https Its subprotocol member has a value of sse",0,not-impl,null,null
profiling-mechanism-3,"The value of the profile member MUST be set to either a valid URI [[RFC3986]] identifying a single profile, or an array of valid URIs identifying multiple profiles.",1,pass,not-impl,not-impl
